HITId|post|target|prediction
3LXX8KJXPW3TC6QACD9S7RMR9Z1O97|</s></s></s></s></s>||
3UQ1LLR26A2ZB4XIRR70B5THIYLLAF|are marginalized for a joke</s>makes light of child rape</s>women are inferior to men</s>women are sex objects</s>women are sex objects</s>women are sex objects||are marginalized for a joke
3QI9WAYOGQ5LSFG5LNNP7M5QHJC6SK|</s></s></s></s></s>||
3K3IX1W4S6LP2PCGJJ07SM21OL9APG|black people are inferior.</s>black people are niggers</s>black people are annoying.</s>black people are annoying.</s>black people are annoying</s>black people are annoying|black men are niggas, black men get pushed around by their girlfriends, black people are irritating, uses the n word|black people are annoying
3SR6AEG6W5NYLQCVGC6IMZIH48EYHU|gay men are inferior.</s>gay men are inferior.</s>gay men should be called names</s>gay men are called zaggots</s>gay men are subhuman</s>gay men are called faggots|wanting to be called weird names, getting the right pronoun is something to joked about, making fun of these people is the right thing to do, are lesser people|gay men should be called names
3VLL1PIENQI8IX8NGB3RKFOKMMBZOL|makes light of child molestation</s>are marginalized for a joke</s>mentally disabled folks aren't smart</s>physically disabled folks are useless</s>emos don't cut</s>emos don't cut|self harm is amusing, mentally ill people are overly emotional, illness is funny, mentally ill people cut themselves|physically disabled folks are useless
3Z3R5YC0P3HIQ8MVBGVJBXEP9REFTJ|black people are criminals.</s>black people are criminals.</s>black fathers don't care about their kids</s>black fathers abandon their kids.</s>black fathers don't care about their kids</s>black fathers don't care about their kids|black men are deadbeat dads, black folks are bad parents, blacks are worthless, black folks do not care about their families, black fathers are not present in childrens lives, black men don't take care of their children|black fathers abandon their kids
35F6NGNVM8D5BF7PTXX7N518DEAT7W|women are sluts.</s>women are sluts.</s>women are only good for laundry</s>women are only good for laundry</s>women are only good for laundry</s>women can't do housework|women should be doing housework., women do household chores, women should do laundry, women should please men.|women should do housework
3QHITW7OYO3A21DVJWFWSRSBUI2QAX|</s></s></s></s></s>||
38XPGNCKHTUN5KTVWUZFLB5JHMQV4W|ethiopians are all starving</s>ethiopians are starving</s>ethiopians are poor</s>ethiopians have no food</s>ethiopians are poor</s>ethiopians are poor|ethiopian folks don't have food, ethiopian folks are always hungry, doesn't eat, ethiopian folks are starving, ethiopians are starving, are destitute|ethiopians have no food
3Z56AA6EK4UIUK301QR3VD6KPTQM6I|</s></s></s></s></s>||
3M7OI89LVYI5LYR9O1XPSH18UHR6CS|</s></s>women are hypocrites</s>women are promiscuous</s></s>||
3OPLMF3EU5H6VNR70VC5XBDHH3YNLB|makes light of child molestation</s>trivializes harm to victims</s>makes light of child rape</s>makes light of child rape</s>physically disabled folks are incompetent</s>makes light of child rape||physically disabled folks are incompetent
33K3E8REWWPGSALS8CQAQ8I92UG8XU|</s></s></s></s></s>||
3X7837UUADSSTCXFYTEBFLE3ISEJ6D|black people are criminals</s>black people are criminals</s>black people deserve to die</s>black people deserve to die</s>black people deserve to die</s>black people deserve to die|cops hate black people, are criminals, blacks are criminals, black people are killed by police, gets shot by police, black people are killed by cops|black people deserve to die
3ZXNP4Z39RFHS2ZKKOVG1ERRKZK7L0|</s></s>trivializes harm to victims</s></s></s>||
3X2YVV51PUYJSAWHZML99FHUCFN1WC|ethiopians are starving</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor|ethiopians are all extremely poor., ethiopians are starving, ethiopians are poor, ethiopians are all starving.|ethiopians are poor
3ROUCZ907FOWJTUGE2SA4HHG2IQOOQ|mentally disabled folks are vegetables</s>mentally disabled folks are stupid</s>mentally disabled folks are incompetent</s>physically disabled folks are incompetent</s>physically disabled folks are useless</s>people with aids have aids.||mentally disabled folks have aids
3ZG552ORAMYD26E8SGGRSW8L0HZ2VX|</s></s></s></s></s>||
3KWGG5KP6JW7A1C1BH46HDYUKH5MCH|</s></s></s></s></s>||
33K3E8REWWPGSALS8CQAQ8I91VB8XQ|</s></s></s></s></s>||
37AQKJ12TXIS9D4W6008S1TQ2EHTTU|</s></s></s></s></s>||
3M67TQBQQHI4A2W92U4A6W2MI0V9AP|black people are inferior</s>black people are criminals</s>black people are niggers</s>black people are niggers</s>black people are inferior</s>black people are niggers|are niggers, black people are niggers, are less than him, it's okay to make fun of black people|black people are inferior
32W3UF2EZOFR6BNV5D4AVJHUXSY4CL|women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous|guys want to screw fine women all the time even when friendzoned, women just use men for things, women are take advantage of men, women are manipulative|women are promiscuous
3EHIMLB7F7TJ6KLD388ONMUFBO3H8H|all muslims are terrorists</s>are marginalized for a joke</s>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists|makes fun of a terrorist act|are marginalized for a joke
3ZRKL6Z1E8XNP85BX0WBJDIF8JTGSF|priests have sex with children</s>makes light of child molestation</s>catholics are pedophiles</s>catholics are pedophiles</s>priests are pedophiles.</s>priests are pedophiles.|catholic priests are gay., catholics prey on children, catholic priests are pedophiles, priests abuse people's trust, priests are sexual deviants, belittles the severe pain that molestation victims feel, catholic priests are sex perverts.|catholics are pedophiles
3MG8450X2O49HYQEPOHYSNEVUD1UPP|native americans are poor</s>mexican folks are poor</s>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics|native americans drink a lot, native americans are alcoholics, native folks are alcoholics, native folks drink a lot|native americans are alcoholics
3HJ1EVZS2ODAUHTANWPMA9OAIIZR30|jewish people were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims|burn to be killed, trivializes harm to victims, go up in smoke, were victims, deserve to be made fun of|trivializes harm to victims
3XH7ZM9YX2OW9JIQ45QW1MRWI5G9RW|</s>are marginalized for a joke</s></s></s></s>||
30UZJB2POH6LPUVCQPCJ78JEQVI53Y|are marginalized for a joke</s>are marginalized for a joke</s>black people are dangerous.</s>are marginalized for a joke</s></s>||
3V7ICJJAZAA8W6VPRD8FKZBCH5ZB4K|women are bitches.</s>women are inferior to men</s>women are unattractive</s>women are defined by their looks</s>women are unattractive</s>women are defined by their looks||women are sex objects
31SIZS5W59921IZCL71INHHLS69RQR|</s></s></s></s></s>||
3VIVIU06FK6YN4Y13R0SSGWPYL3MIW|africans are all starving</s>muslims are violent.</s>sudanese are terrorists</s>trivializes harm to victims</s>trivializes harm to victims</s>sudanese are violent|sudanese refugees are not law-abiding., all bad/killers, shouldn't be allowed in us, sudanese refugees are violent.|trivializes harm to victims
3TZ0XG8CBUEQRE3U5WKWA5WRUUY98Q|</s></s></s></s></s>||
334ZEL5JX69BHLM9LJ9JOMRH2I2OSL|</s></s></s></s>non-whites are inferior</s>||
35O6H0UNLSAWA8X1TA46NF03O985JE|</s></s></s></s></s>||
3WGCNLZJKF2KJ4WQIRGJHRS96861DB|women are promiscuous</s>women are promiscuous</s>women are sex objects.</s>women are sex objects.</s>women are promiscuous</s>women are promiscuous|women are objects for men, women are property|women are promiscuous
38B7Q9C28GZ3N0K6CHNYQR00PWY96P|</s></s></s></s></s>||
3ULIZ0H1VAZPFRHX3LY0JF4HVP215V|</s></s></s></s></s>||
3RBI0I35XEXJRI5W1RHGI5H7L0LY36|lesbians can't drive</s>gay men are ugly.</s>anorexics are gross</s>anorexics are gross</s>anorexics are gross</s>lesbians have yeast infections|women are sex objects, anorexic people are unhealthily underweight, lesbians are nasty, lesbians are dirty, yeast infections have a discharge, women hold no value|lesbians are gross.
3VAOOVPI3ZMG7NOMOIWQKJ9SEOALLH|</s></s></s></s></s>||
3QO7EE372OHFLBINPAFSN2CHDXCBQX|women are sluts.</s>women are sluts.</s>women are mean.</s>women can't be trusted</s>women are mean.</s>women are bitches|successful women are bullies, post is uncomfortable, women are mean to men they don't like, women only care about looks, women shouldn't be working, women bully weak men|women are mean.
39RRBHZ0AUV38HHKHNP5F7ISKVJZVW|women are bitches</s>women are promiscuous</s>women are bitches</s>women are bitches</s></s>||
329E6HTMSWWO7DGFXCGP9X2WPZY3KW|</s></s></s></s></s>||
3IVEC1GSLPTXMQWISN2UKPNMDQVJ1X|</s></s></s>women can't be trusted</s></s>||
307L9TDWJYMPFJ1IUP851PJ0HEK3NK|</s></s></s></s></s>||
39TX062QX1IURDFMWVVEZRAYJX2X3G|jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims|making fun of jews dying, jewish people should be killed., holocaust reference, makes fun of holocaust, references the holocaust, are lesser humans|trivializes harm to victims
39O6Z4JLX2RE3MH5G51KIM2HDRMVXP|muslims are violent.</s>asian people are inferior.</s>non-whites are inferior</s>minorities are inferior</s>blacks, asians are inferior</s>blacks, asians are inferior|being interracial is bad, being friends with someone non white is bad|non-whites are inferior
37NXA7GVST0J3S0G2MYW7S7U5JVVLN|</s></s></s></s></s>||
3P458N04Q1B56VJ3SVH9GH56GTT2XO|</s></s></s></s></s>||
39RRBHZ0AUV38HHKHNP5F7ISLQYVZY|</s></s></s></s></s>||
334ZEL5JX69BHLM9LJ9JOMRH1NNSOJ|</s></s></s></s></s>||
3PKJ68EHDNQ8Q1HWUC5FCC3TUEFJHI|</s></s>children are targets of pedos</s>children are targets of pedos</s>children are targets of pedos</s>||
3S1L4CQSFXZDBCNM5G42GSOXL6HFAU|women are sex objects</s>women deserve to be raped</s>women are inferior to men</s>women are not equal to men</s>women are submissive</s>women are subservient|women are promiscuous, women are only good for sex, that women are less than men, degrades them and concerning sex, women are easy|women are less than men
3B623HUYJ4K8WTZTE2KNR01HNDY8S2|women are promiscuous</s></s>women are sex objects</s>women are sluts</s></s>women are sluts||women are promiscuous
3OKP4QVBP2RJPCJHG0AKYDO9HB5GAT|women are sex objects</s>women are sluts.</s>women are sex objects</s>women are sex objects</s>women are sex objects</s>women are sex objects|women nag men, women are emotional, need to be put in their place, are hysterical|women are sex objects
39HYCOOPKOFHFTIFBDZH1JGC4JVMDY|black people are inferior</s>black people are niggers</s>black people don't work</s>black people are poor.</s>black people are lazy.</s>black folks are all criminals|no manners, black people are poor., black people are rude., immature|black people are lazy
3KG2UQJ0MJIHMK7KS0K1EXCBR8PQN5|mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>mentally ill folks are violent</s>mentally ill folks are violent</s>trivializes harm to victims</s>mentally ill folks are violent||mentally ill folks are violent
3I4E7AFQ2KTYVA8RU6M4QV6H4CRTJQ|</s></s></s></s></s>||
367O8HRHKG27DSCR2ZUAAOLCIENS47|</s></s>deserve to be criticized</s>deserve to be criticized</s></s>||
378G7J1SJLSICBQTBAGOGZ0O4UBWEP|jewish people deserve to die</s>jewish people should be killed</s>jewish people are bad</s>jewish people are inferior</s>jewish people are inferior</s>jewish people are inferior|most jewish folks are horrible, most jewish folks aren't good|jewish people are bad
3RIHDBQ1NESYR9NHX9I7S4VAVWXMHL|makes light of child molestation</s>makes light of child molestation</s>children are targets of pedos</s>makes light of child molestation</s>pedophiles are pedophiles</s>pedophiles are pedophiles|children are targets of pedos, young children are innocent|children are targets of pedos
3S8A4GJRD3X1K7X9FISUI9PXFJQV6P|</s></s></s></s></s>||
3MXX6RQ9EVZA00WZAIQGFJG1VYJP4Z|women are not equal</s>women are inferior to men</s>women should stay in the kitchen</s>women should stay in the kitchen</s>women should be in the kitchen</s>women should be in the kitchen|women belong in a kitchen, work only in the kitchen, woman are the cleaners, clean the house, women should do housework, women are only good for cleaning|women should be in the kitchen
3DW3BNF1GHCOOLGX8XPS2NLOMHS8V7|non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior.||non-whites are inferior to whites
3GONHBMNHVSKIUNB3VOESBZFUXMZML|gay men are inferior.</s>gay men are inferior.</s>homosexuals are perverts</s>homosexuals are pedophiles</s>gay men are pedophiles.</s>gay men are pedophiles|homosexual people are perverts, homosexuality is a type of perversion, homosexuality is perverse., homosexuals are pedophiles., homosexual people are pedophiles|gay men are pedophiles
3W1K7D6QSBBOZ3JEC6Y5EVOLFL2BZZ|makes light of child rape</s>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</s>makes light of child rape|its ok to have sex with young boys, its ok to have sex with young girls|makes light of child rape
3PZDSVZ3J5BAXFKMU3DOBUB6VLCN4Z|women are sex objects.</s>women are sex objects.</s>women are inferior to men</s>women are inferior to men</s>makes light of child rape</s>makes light of child rape||makes light of child rape
3CMIQF80GNK9FZ1STJYKCMQPZW66QC|makes light of child abuse</s></s>makes light of child abuse</s>makes light of child abuse</s></s>||
3B6F54KMR26QLTF8FHB8CQE96YH1SF|makes light of child molestation</s>makes light of child molestation</s>makes light of child abuse</s>makes light of child abuse</s>young children are lost</s>young children are lost||makes light of child abuse
3YGYP136413HYLMK5F91JNMGPBYRNE|</s></s></s></s></s>||
3GKAWYFRAPNN0WFS3TR9INA789XPDT|black people are criminals</s>black people are criminals</s>black people are poor</s>black people don't work</s>black people are poor</s>black people are poor|black folks are poor, black people don't work, black folks need aid, black folks are lazy, black people are on government assistance|black people are poor
3Z33IC0JC0GO2QZ7DPV62JGZ3CJV93|are marginalized for a joke</s>makes light of child rape</s>physically disabled folks are inferior</s>physically disabled folks are inferior</s>old people are gross.</s>old people deserve to die||are marginalized for a joke
329E6HTMSWWO7DGFXCGP9X2WP2IK33|</s></s></s></s></s>||
3OB6JN3A9QJBG31KTEU168XGLIIRM3|</s></s></s></s></s>||
3IV1AEQ4DR7FXQG3R8B9ZZAUONY8JI|black people are criminals.</s>black people are criminals.</s>black people don't have fathers</s>black people don't have fathers</s>black people can't be trusted</s>black people can't be trusted|blacks are criminals, black folks are bad parents, black men don't raise their kids., black people don't work in law enforcement., black fathers are not present in childrens lives, black folks are criminals|black people are bad parents
35JDMRECC43MFP0TW5C6UWE0A52GEP|liberals are stupid.</s>liberals are stupid.</s>liberals are hypocrites</s>liberals are hypocrites</s>liberals are hypocrites</s>liberals are liars|liberals are not real people, liberals are too lenient, liberals are easily triggered, talk about the same thing, are boring, liberals are dumb|liberals are hypocrites
3AQN9REUTFAH9A7TUGNSVE3JCD4DYD|</s></s></s></s></s>||
33W1NHWFYHFOVPDVCSPQEPU7LTWTZ3|</s></s></s></s></s>||
3TTPFEFXCTEW262PATBQ38YO5TCH6U|women can't drive</s>women are sex objects.</s>muslims are greedy</s>women are only good for sex</s>non-whites are inferior</s>||
3XH7ZM9YX2OW9JIQ45QW1MRWI66R96|makes light of child rape</s>makes light of child molestation</s>children are targets of pedos</s>children are targets of pedos</s>makes light of child abuse</s>makes light of child molestation||children are targets of pedos
3KI0JD2ZU1CZ9HWDXKPECV9URS976F|</s></s></s></s></s>||
3DIIW4IV8PPIJE9VXN0W6MFP9ODI4D|makes light of child abuse</s></s>women are only good for sex</s>women are sex objects.</s></s>||
31S7M7DAGGK4Q0WRXRYH6AJ98YFLTX|</s></s></s></s></s>||
3Q9SPIIRWJGFMY9HV5E2KGAXG9SAW8|black people are niggers</s>black people deserve to die</s>black people are niggers</s>black people are niggers</s>black people are niggers</s>black people are niggers|black people are criminals, black people are stupid|black people are niggers
371QPA24C2IR0TSN4HGYMVAV8DS1TT|</s>black people are inferior.</s>white people are lazy</s>white people are lazy</s></s>||
3WKGUBL7SZGK9FH1IQX9Y27HLIU4LB|trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>jewish people were massacred||trivializes harm to victims
3K2CEDRACBVOWIECX3ZW6NYY6OMMTL|</s></s></s></s></s>||
324N5FAHSX58JMIYHMMVSSUFFMOVKN|women are promiscuous</s>women are promiscuous</s>black people are promiscuous</s>black people are promiscuous</s>women are promiscuous</s>women are promiscuous||black people are promiscuous
3EHVO81VN5F1VK1S4NZ98C770WB1HQ|are marginalized for a joke</s>makes light of child rape</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims||makes light of the holocaust
3R5OYNIC2C3UHLBPPJRONRSTD8GPTZ|</s></s></s></s></s>||
341YLJU21IT8G0U8T9H8D7IRRH8I2O|</s></s></s></s></s>||
3V7ICJJAZAA8W6VPRD8FKZBCH3F4BP|</s></s></s></s></s>||
3OWZNK3RYLJDPRP8NQ6MWA62JXA2UZ|black people are criminals.</s>black people are criminals.</s>black people can't swim</s>black people can't swim</s>black people deserve to die</s>black people are criminals|black people are slaves, black people are dumb, black people's history is a joke, get bamboozled, are stupid, black people are slaves/deserve to be slaves|black people can't swim
3AA88CN98PXPNGD3MX9FZRY9WM2YKC|mentally disabled folks are stupid.</s>mentally disabled folks are stupid.</s>physically disabled folks are incompetent</s>mentally disabled folks are incompetent</s>people with mental illness are incompetent</s>people with disabilities are incompetent||people with mental illness are incompetent
3DTJ4WT8BD9M66VYMX0VF3U6KX1EZK|</s></s></s></s></s>||
3I01FDIL6M2R8PEM1VGXMA2EX39D26|black people are criminals</s>black people should be slaves</s>black people are subhuman</s>black people are subhuman</s>black people are subhuman</s>black people are subhuman|, racial slur|black people are subhuman
3FULMHZ7OUR4FXZMI2YOYFM6QQYM4K|</s></s></s></s></s>||
33IXYHIZB5CW0VSMXQRHSSKZXHVE2P|women can't drive</s>women are sex objects.</s>women are inferior.</s>women are inferior.</s>women are sex objects</s>women are less than men|women are less valuable than men, women are property, women are worth less than men, women are not worth as much as men|women are less than men
35A1YQPVFEA0FXDVBSJ6BEL39BH5IW|</s></s></s></s></s>||
385MDVINFC9QNRCLPBRFDFDG6W0WJO|black people are criminals.</s>black people are criminals.</s>black people deserve to die</s>black people don't dream</s>black people deserve to die</s>black people deserve to die|blacks are worthless, black people aren't allowed to be visionary., black people deserve to die., black people get shot|black people don't dream
3L7SUC0TTUONG9HLZ1BMMCWT9FV0MX|feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.</s>feminists are stupid.|feminists are dumb, women aren't equal to men, feminists are incompetent, feminists are useless, women hold no value|feminists are stupid
3IH9TRB0FBT1RFCCA5HU8O8MXYHI12|mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>trivializes harm to victims</s>trivializes harm to victims.</s>trivializes harm to victims</s>autistic people are stupid.|mentally disabled people can function only if they have a fidget spinner, makes fun of people with autism, indicates autistic people are good at very niche things, mentally disabled people need something to distract them.|autistic people are stupid.
3PA41K45VNY7JNEICGONIV0BMV67PO|fat people aren't smart</s>fat people are worthless.</s>fat people are stupid.</s>fat people are stupid.</s>fat people don't deserve love</s>|fat people are unhealthy, have a weak mentality, dont fit in with society's ideal body image, fat people are less than, overweight people are bad, overweight people are unhealthy|
3I6NF2WGIGQMJ670L4J3Q28NXEK5GY|</s></s></s></s></s>||
3ACRLU860N8QO8SIGJKSTLN3RFVBEV|</s></s></s></s></s>||
38G0E1M85MZMMINAB0QXYF3DGW3VU2|makes light of the holocaust</s>makes light of child molestation</s>italian people are worthless</s>italian people are worthless</s>italian people are stupid</s>italian people are stupid.||italian people are stupid
3S4TINXCC0HC0Z57AXNOYXHHXZ1BO1|</s></s></s></s></s>||
3TX9T2ZCB9VGN6HP7XU11916PMJZW2|black people are criminals</s>black people should be slaves</s>black people are slaves</s>black people are slaves</s>black people are slaves</s>black people are slaves|want to be slaves again, black people were slaves, wear chains to remind them of the slave days, wear chains like slaves, black people aren't equal to whites, are slaves|black people are slaves
3I4E7AFQ2KTYVA8RU6M4QV6H59MTJG|women are promiscuous</s>women are inferior to men</s>women are sex objects</s>women are promiscuous</s>women are sex objects</s>women are sex objects|women get special treatment, women expext men to do their work, women are useless, women are stupid, women are emotional|women are promiscuous
3L2OEKSTW945SFB2D8CC9MPIWA5Y8X|black people are inferior.</s>gay men are inferior</s>black people are fat</s>black people are inferior.</s>black people are fat</s>black people are subhuman|all black folks look alike, black women who are fat look like queen latifah, communists are all in antifa, communists are violent|black people are fat
3E9VAUV7BW8JB34HA6WQ5DVDTP5AY2|</s></s></s></s></s>||
3EKZL9T8Y8GLINBQKKOTP8QY1IBHCG|black people are criminals</s>black people should be slaves</s>black people are poor.</s>black people are poor</s>black folks are poor</s>black people are poor|harlem has a lot of black people, black folks are animals (monkeys), black folks are objects/less than human, black people are monkeys|black people are poor
35U0MRQMUJ1R9D3DFEEOZ9BOYB5OVA|trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>makes light of the holocaust</s>trivializes harm to victims</s>makes light of the holocaust|the holocaust is a hoax, jewish folks were not massacred in the holocaust, jews were never put into concentration camps, trivializes harm to victims., the holocaust never happened|trivializes harm to victims
3UEBBGULPFIXQL1KBLLTGT0RVGBFUP|women are inferior to men</s>fat people are inferior</s>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny</s>women shouldn't be skinny|fat people are unattractive., heavy women shouldn't date, heavy women can't be attractive, can be anything as long as they are pretty, fat people are desperate., have to be pretty to matter|women shouldn't be skinny
3ZTE0JGGCEMVA4XDOXJJ9HNZD21OCJ|</s></s></s></s></s>||
3JMNNNO3B1YQHVEDIQLNEYRZ5V4W2C|women are promiscuous</s>women are hoes</s>women are hoes</s>women are hoes</s>women are hoes</s>women are hoes|woman are hoes, woman are desperate for love|women are promiscuous
39O0SQZVJN1SV0UXP8SCNQ0QQTSR7X|</s></s></s></s></s>||
3P7QK0GJ3TFUBQJITD5UD2LHMWOZ2J|women are bitches</s>women are hoes</s>black people are messier</s>black people are messier</s>black people are messier</s>black people are messier|women are bitches, black people are lesser, women are stupid, black people are stupid|women are less than men
3FHTJGYT8NUQCGPJ5JSHO8D4L3YGPJ|jews were killed in the holocaust</s>trivializes harm to victims</s>jews have big noses</s>jews have big noses</s>jewish people are greedy</s>jewish people are greedy|jews are misers, jews have all the money., jews are greedy for money., jews have big noses, jews have big noses.|jewish people have big noses
3MDWE879UHW9TC11884617MS3WD9BC|women are promiscuous</s>women are sluts.</s>women are hypocrites.</s>women are sex objects</s>women are promiscuous</s>women are promiscuous|women are promiscuous, makes women sound sleezey, women like talking about sexual harassment, women are liars, women are hypocritical, derogatory inference about women's bodies|women are hypocrites
3E9VAUV7BW8JB34HA6WQ5DVDRHSAY7|black people deserve to die</s>black people are criminals</s>black people aren't people</s>black people are subhuman</s>black people aren't people</s>black people are all criminals|are inferior, blacks are poor, blacks live in poverty, don't live anywhere, too poor to afford anything, are avoided|black people aren't people
32TMVRKDGNSPU8XIO1O5TXLB8UK489|</s></s></s></s></s>||
3FO95NVK5CUEEYEPDBQNIHWMD70RSF|</s></s></s></s></s>||
38LRF35D5LQ2A9LRRQKRFKBUQSAU31|women are promiscuous</s>women are hoes</s>women are promiscuous</s>women are promiscuous</s>women are hoes</s>women are hoes|women have unrealistic standards for men, women's entire lives revolve around men, women are useless|women are promiscuous
3QTFNPMJC6CQ0C8BFW3E5QOFZNWNZ9|trivializes harm to victims</s>mentally disabled folks are stupid</s>mentally disabled folks are worthless</s>mentally disabled folks are worthless</s>people with mental illness are worthless</s>mentally disabled folks are worthless||mentally disabled folks are worthless
3QO7EE372OHFLBINPAFSN2CHAIHBQ5|physically disabled folks are vegetables</s>physically disabled folks are stupid</s>trivializes child abuse</s>makes light of child molestation</s></s>makes light of child abuse||
3RKHNXPHGWQ867TYCWCQW6SW0YWKU5|black people are criminals</s>black people deserve to die</s>black people should be slaves</s>black people are niggers</s>black people are lazy</s>black people are niggers|blacks are called the n word, black folks are slaves., blacks do other people's work, black folks are n-words, black folks are property, black folks are nig&&rs.|black people are lazy
3BPP3MA3TCE21HEU7W9M7OJ83DDLE4|black people are criminals.</s>black people are inferior.</s>black people are criminals</s>black people are criminals</s>black fathers abandon their kids</s>black fathers abandon their kids|black men are bad parents, black fathers don't stay to see their kids., black fathers don't take care of their kids., black men leave after they get a girl pregnant|black fathers abandon their kids
3UDTAB6HH6T89PYRAS7HHQQ9BOM90N|</s></s></s></s></s>||
308KJXFUJR0NUH5N009RXW3YFKBTAF|</s></s></s></s></s>||
3LCXHSGDLT0P5U9KR56NJAX3WLYSEV|</s></s></s></s></s>||
3JMNNNO3B1YQHVEDIQLNEYRZ7Q12W7|</s></s></s></s></s>||
3CMIQF80GNK9FZ1STJYKCMQPZW46QA|</s></s></s></s></s>||
3BCRDCM0ODON4W3XGEENG0EGXJU6KJ|jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>jewish people deserve to die|, jews should be gassed, trivializes harm to victims, jews deserved to be burned, trivializes harm to victims.|trivializes harm to victims
38F60IALAGBRT4758YCY8QRLYJ10TV|muslims are terrorists</s>muslims are terrorists.</s>muslims are pedophiles</s>muslims are terrorists</s>muslims are pedophiles</s>muslims are pedophiles||muslims are pedophiles
3U74KRR67MFUE0ZC94EWJ2NYBGKNTE|black people are criminals.</s>black people should be slaves</s>black people are inferior.</s>black people deserve to die</s>black people are inferior.</s>black people are worthless.|black people are bad, black people aren't classy, black people are property, black people have drug problems, black people are criminals|black people deserve to die
3J94SKDEKIJJ7MX9JEIVKH5QJP8D55|liberals are stupid.</s>liberals are stupid.</s>democrats are liars</s>democrats are incompetent.</s>democrats are incompetent.</s>democrats are incompetent.||democrats are incompetent
3UZUVSO3P7PM7ZWF78A171YX6SZEMI|women are promiscuous</s>women are sluts.</s>women can't speak english</s>women can't speak english</s>women are inferior to men</s>women are inferior to men||women can't speak english
371Q3BEXDH3NGP0GNSK04KYLMN8ZS3|</s></s></s></s></s>||
3BFNCI9LYKK0CY9VEIRG5SXAH23373|women are sluts.</s>women are sex objects.</s>women are only good for sex</s>women are only good for sex</s>women are only good for sex</s>women are promiscuous|trans men are wrong, trans people are not important, trans men are funny, trans people are not incompetent|women are promiscuous
