HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
31D0ZWOD0ATME88W2YLHDL1TFYNA04|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3E9ZFLPWOYM9HGX5HY213XCN5PNXIR|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3LXX8KJXPW3TC6QACD9S7RMR9Z1O97|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3UQ1LLR26A2ZB4XIRR70B5THIYLLAF|</vw00></vw01>are marginalized for a joke</vw02>makes light of child rape</s>women are inferior to men</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw10>are marginalized for a joke</vw11>makes light of child rape</vw12>women are inferior to men</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw20>are marginalized for a joke</s>makes light of child rape</vw21>women are inferior to men</vw22>women are sex objects</s>women are sex objects</s>women are sex objects;</vw30>are marginalized for a joke</s>makes light of child rape</s>women are inferior to men</vw31>women are sex objects</vw32>women are sex objects</s>women are sex objects;</vw40>are marginalized for a joke</s>makes light of child rape</s>women are inferior to men</s>women are sex objects</vw41>women are sex objects</vw42>women are sex objects;</vw50>are marginalized for a joke</s>makes light of child rape</s>women are inferior to men</s>women are sex objects</s>women are sex objects</vw51>women are sex objects</vw52>||are marginalized for a joke
3QI9WAYOGQ5LSFG5LNNP7M5QHJC6SK|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3K3IX1W4S6LP2PCGJJ07SM21OL9APG|</vw00></vw01>black people are inferior.</vw02>black people are niggers</s>black people are annoying.</s>black people are annoying.</s>black people are annoying</s>black people are annoying;</vw10>black people are inferior.</vw11>black people are niggers</vw12>black people are annoying.</s>black people are annoying.</s>black people are annoying</s>black people are annoying;</vw20>black people are inferior.</s>black people are niggers</vw21>black people are annoying.</vw22>black people are annoying.</s>black people are annoying</s>black people are annoying;</vw30>black people are inferior.</s>black people are niggers</s>black people are annoying.</vw31>black people are annoying.</vw32>black people are annoying</s>black people are annoying;</vw40>black people are inferior.</s>black people are niggers</s>black people are annoying.</s>black people are annoying.</vw41>black people are annoying</vw42>black people are annoying;</vw50>black people are inferior.</s>black people are niggers</s>black people are annoying.</s>black people are annoying.</s>black people are annoying</vw51>black people are annoying</vw52>|black people are irritating, black men are niggas, uses the n word, black men get pushed around by their girlfriends|black people are annoying
3SR6AEG6W5NYLQCVGC6IMZIH48EYHU|</vw00></vw01>gay men are inferior.</vw02>gay men are inferior.</s>gay men should be called names</s>gay men are called zaggots</s>gay men are subhuman</s>gay men are called faggots;</vw10>gay men are inferior.</vw11>gay men are inferior.</vw12>gay men should be called names</s>gay men are called zaggots</s>gay men are subhuman</s>gay men are called faggots;</vw20>gay men are inferior.</s>gay men are inferior.</vw21>gay men should be called names</vw22>gay men are called zaggots</s>gay men are subhuman</s>gay men are called faggots;</vw30>gay men are inferior.</s>gay men are inferior.</s>gay men should be called names</vw31>gay men are called zaggots</vw32>gay men are subhuman</s>gay men are called faggots;</vw40>gay men are inferior.</s>gay men are inferior.</s>gay men should be called names</s>gay men are called zaggots</vw41>gay men are subhuman</vw42>gay men are called faggots;</vw50>gay men are inferior.</s>gay men are inferior.</s>gay men should be called names</s>gay men are called zaggots</s>gay men are subhuman</vw51>gay men are called faggots</vw52>|are lesser people, getting the right pronoun is something to joked about, making fun of these people is the right thing to do, wanting to be called weird names|gay men should be called slurs
3VLL1PIENQI8IX8NGB3RKFOKMMBZOL|</vw00></vw01>makes light of child molestation</vw02>are marginalized for a joke</s>mentally disabled folks aren't smart</s>physically disabled folks are useless</s>emos don't cut</s>emos don't cut;</vw10>makes light of child molestation</vw11>are marginalized for a joke</vw12>mentally disabled folks aren't smart</s>physically disabled folks are useless</s>emos don't cut</s>emos don't cut;</vw20>makes light of child molestation</s>are marginalized for a joke</vw21>mentally disabled folks aren't smart</vw22>physically disabled folks are useless</s>emos don't cut</s>emos don't cut;</vw30>makes light of child molestation</s>are marginalized for a joke</s>mentally disabled folks aren't smart</vw31>physically disabled folks are useless</vw32>emos don't cut</s>emos don't cut;</vw40>makes light of child molestation</s>are marginalized for a joke</s>mentally disabled folks aren't smart</s>physically disabled folks are useless</vw41>emos don't cut</vw42>emos don't cut;</vw50>makes light of child molestation</s>are marginalized for a joke</s>mentally disabled folks aren't smart</s>physically disabled folks are useless</s>emos don't cut</vw51>emos don't cut</vw52>|illness is funny, mentally ill people cut themselves, self harm is amusing, mentally ill people are overly emotional|physically disabled folks are useless
3Z3R5YC0P3HIQ8MVBGVJBXEP9REFTJ|</vw00></vw01>black people are criminals.</vw02>black people are criminals.</s>black fathers don't care about their kids</s>black fathers abandon their kids.</s>black fathers don't care about their kids</s>black fathers don't care about their kids;</vw10>black people are criminals.</vw11>black people are criminals.</vw12>black fathers don't care about their kids</s>black fathers abandon their kids.</s>black fathers don't care about their kids</s>black fathers don't care about their kids;</vw20>black people are criminals.</s>black people are criminals.</vw21>black fathers don't care about their kids</vw22>black fathers abandon their kids.</s>black fathers don't care about their kids</s>black fathers don't care about their kids;</vw30>black people are criminals.</s>black people are criminals.</s>black fathers don't care about their kids</vw31>black fathers abandon their kids.</vw32>black fathers don't care about their kids</s>black fathers don't care about their kids;</vw40>black people are criminals.</s>black people are criminals.</s>black fathers don't care about their kids</s>black fathers abandon their kids.</vw41>black fathers don't care about their kids</vw42>black fathers don't care about their kids;</vw50>black people are criminals.</s>black people are criminals.</s>black fathers don't care about their kids</s>black fathers abandon their kids.</s>black fathers don't care about their kids</vw51>black fathers don't care about their kids</vw52>|black fathers are not present in childrens lives, blacks are worthless, black folks are bad parents, black men are deadbeat dads, black folks do not care about their families, black men don't take care of their children|black men abandon their kids
35F6NGNVM8D5BF7PTXX7N518DEAT7W|</vw00></vw01>women are sluts.</vw02>women are sluts.</s>women are only good for laundry</s>women are only good for laundry</s>women are only good for laundry</s>women can't do housework;</vw10>women are sluts.</vw11>women are sluts.</vw12>women are only good for laundry</s>women are only good for laundry</s>women are only good for laundry</s>women can't do housework;</vw20>women are sluts.</s>women are sluts.</vw21>women are only good for laundry</vw22>women are only good for laundry</s>women are only good for laundry</s>women can't do housework;</vw30>women are sluts.</s>women are sluts.</s>women are only good for laundry</vw31>women are only good for laundry</vw32>women are only good for laundry</s>women can't do housework;</vw40>women are sluts.</s>women are sluts.</s>women are only good for laundry</s>women are only good for laundry</vw41>women are only good for laundry</vw42>women can't do housework;</vw50>women are sluts.</s>women are sluts.</s>women are only good for laundry</s>women are only good for laundry</s>women are only good for laundry</vw51>women can't do housework</vw52>|women should be doing housework., women should do laundry, women should please men., women do household chores|women can't do housework
3QHITW7OYO3A21DVJWFWSRSBUI2QAX|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
38XPGNCKHTUN5KTVWUZFLB5JHMQV4W|</vw00></vw01>ethiopians are all starving</vw02>ethiopians are starving</s>ethiopians are poor</s>ethiopians have no food</s>ethiopians are poor</s>ethiopians are poor;</vw10>ethiopians are all starving</vw11>ethiopians are starving</vw12>ethiopians are poor</s>ethiopians have no food</s>ethiopians are poor</s>ethiopians are poor;</vw20>ethiopians are all starving</s>ethiopians are starving</vw21>ethiopians are poor</vw22>ethiopians have no food</s>ethiopians are poor</s>ethiopians are poor;</vw30>ethiopians are all starving</s>ethiopians are starving</s>ethiopians are poor</vw31>ethiopians have no food</vw32>ethiopians are poor</s>ethiopians are poor;</vw40>ethiopians are all starving</s>ethiopians are starving</s>ethiopians are poor</s>ethiopians have no food</vw41>ethiopians are poor</vw42>ethiopians are poor;</vw50>ethiopians are all starving</s>ethiopians are starving</s>ethiopians are poor</s>ethiopians have no food</s>ethiopians are poor</vw51>ethiopians are poor</vw52>|ethiopian folks are always hungry, are destitute, ethiopian folks don't have food, doesn't eat, ethiopian folks are starving, ethiopians are starving|ethiopians are all starving
3Z56AA6EK4UIUK301QR3VD6KPTQM6I|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3M7OI89LVYI5LYR9O1XPSH18UHR6CS|</vw00></vw01></vw02></s>women are hypocrites</s>women are promiscuous</s></s>;</vw10></vw11></vw12>women are hypocrites</s>women are promiscuous</s></s>;</vw20></s></vw21>women are hypocrites</vw22>women are promiscuous</s></s>;</vw30></s></s>women are hypocrites</vw31>women are promiscuous</vw32></s>;</vw40></s></s>women are hypocrites</s>women are promiscuous</vw41></vw42>;</vw50></s></s>women are hypocrites</s>women are promiscuous</s></vw51></vw52>||
3OPLMF3EU5H6VNR70VC5XBDHH3YNLB|</vw00></vw01>makes light of child molestation</vw02>trivializes harm to victims</s>makes light of child rape</s>makes light of child rape</s>physically disabled folks are incompetent</s>makes light of child rape;</vw10>makes light of child molestation</vw11>trivializes harm to victims</vw12>makes light of child rape</s>makes light of child rape</s>physically disabled folks are incompetent</s>makes light of child rape;</vw20>makes light of child molestation</s>trivializes harm to victims</vw21>makes light of child rape</vw22>makes light of child rape</s>physically disabled folks are incompetent</s>makes light of child rape;</vw30>makes light of child molestation</s>trivializes harm to victims</s>makes light of child rape</vw31>makes light of child rape</vw32>physically disabled folks are incompetent</s>makes light of child rape;</vw40>makes light of child molestation</s>trivializes harm to victims</s>makes light of child rape</s>makes light of child rape</vw41>physically disabled folks are incompetent</vw42>makes light of child rape;</vw50>makes light of child molestation</s>trivializes harm to victims</s>makes light of child rape</s>makes light of child rape</s>physically disabled folks are incompetent</vw51>makes light of child rape</vw52>||physically disabled folks are incompetent
33K3E8REWWPGSALS8CQAQ8I92UG8XU|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3X7837UUADSSTCXFYTEBFLE3ISEJ6D|</vw00></vw01>black people are criminals</vw02>black people are criminals</s>black people deserve to die</s>black people deserve to die</s>black people deserve to die</s>black people deserve to die;</vw10>black people are criminals</vw11>black people are criminals</vw12>black people deserve to die</s>black people deserve to die</s>black people deserve to die</s>black people deserve to die;</vw20>black people are criminals</s>black people are criminals</vw21>black people deserve to die</vw22>black people deserve to die</s>black people deserve to die</s>black people deserve to die;</vw30>black people are criminals</s>black people are criminals</s>black people deserve to die</vw31>black people deserve to die</vw32>black people deserve to die</s>black people deserve to die;</vw40>black people are criminals</s>black people are criminals</s>black people deserve to die</s>black people deserve to die</vw41>black people deserve to die</vw42>black people deserve to die;</vw50>black people are criminals</s>black people are criminals</s>black people deserve to die</s>black people deserve to die</s>black people deserve to die</vw51>black people deserve to die</vw52>|black people are killed by police, black people are killed by cops, cops hate black people, blacks are criminals, gets shot by police, are criminals|black people deserve to die
3ZXNP4Z39RFHS2ZKKOVG1ERRKZK7L0|</vw00></vw01></vw02></s>trivializes harm to victims</s></s></s>;</vw10></vw11></vw12>trivializes harm to victims</s></s></s>;</vw20></s></vw21>trivializes harm to victims</vw22></s></s>;</vw30></s></s>trivializes harm to victims</vw31></vw32></s>;</vw40></s></s>trivializes harm to victims</s></vw41></vw42>;</vw50></s></s>trivializes harm to victims</s></s></vw51></vw52>||
3X2YVV51PUYJSAWHZML99FHUCFN1WC|</vw00></vw01>ethiopians are starving</vw02>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor;</vw10>ethiopians are starving</vw11>ethiopians are poor</vw12>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor;</vw20>ethiopians are starving</s>ethiopians are poor</vw21>ethiopians are poor</vw22>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor;</vw30>ethiopians are starving</s>ethiopians are poor</s>ethiopians are poor</vw31>ethiopians are poor</vw32>ethiopians are poor</s>ethiopians are poor;</vw40>ethiopians are starving</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</vw41>ethiopians are poor</vw42>ethiopians are poor;</vw50>ethiopians are starving</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</s>ethiopians are poor</vw51>ethiopians are poor</vw52>|ethiopians are all starving., ethiopians are starving, ethiopians are all extremely poor., ethiopians are poor|ethiopians are poor
3ROUCZ907FOWJTUGE2SA4HHG2IQOOQ|</vw00></vw01>mentally disabled folks are vegetables</vw02>mentally disabled folks are stupid</s>mentally disabled folks are incompetent</s>physically disabled folks are incompetent</s>physically disabled folks are useless</s>people with aids have aids.;</vw10>mentally disabled folks are vegetables</vw11>mentally disabled folks are stupid</vw12>mentally disabled folks are incompetent</s>physically disabled folks are incompetent</s>physically disabled folks are useless</s>people with aids have aids.;</vw20>mentally disabled folks are vegetables</s>mentally disabled folks are stupid</vw21>mentally disabled folks are incompetent</vw22>physically disabled folks are incompetent</s>physically disabled folks are useless</s>people with aids have aids.;</vw30>mentally disabled folks are vegetables</s>mentally disabled folks are stupid</s>mentally disabled folks are incompetent</vw31>physically disabled folks are incompetent</vw32>physically disabled folks are useless</s>people with aids have aids.;</vw40>mentally disabled folks are vegetables</s>mentally disabled folks are stupid</s>mentally disabled folks are incompetent</s>physically disabled folks are incompetent</vw41>physically disabled folks are useless</vw42>people with aids have aids.;</vw50>mentally disabled folks are vegetables</s>mentally disabled folks are stupid</s>mentally disabled folks are incompetent</s>physically disabled folks are incompetent</s>physically disabled folks are useless</vw51>people with aids have aids.</vw52>||mentally disabled folks have aids
3ZG552ORAMYD26E8SGGRSW8L0HZ2VX|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3KWGG5KP6JW7A1C1BH46HDYUKH5MCH|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
33K3E8REWWPGSALS8CQAQ8I91VB8XQ|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
37AQKJ12TXIS9D4W6008S1TQ2EHTTU|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3M67TQBQQHI4A2W92U4A6W2MI0V9AP|</vw00></vw01>black people are inferior</vw02>black people are criminals</s>black people are niggers</s>black people are niggers</s>black people are inferior</s>black people are niggers;</vw10>black people are inferior</vw11>black people are criminals</vw12>black people are niggers</s>black people are niggers</s>black people are inferior</s>black people are niggers;</vw20>black people are inferior</s>black people are criminals</vw21>black people are niggers</vw22>black people are niggers</s>black people are inferior</s>black people are niggers;</vw30>black people are inferior</s>black people are criminals</s>black people are niggers</vw31>black people are niggers</vw32>black people are inferior</s>black people are niggers;</vw40>black people are inferior</s>black people are criminals</s>black people are niggers</s>black people are niggers</vw41>black people are inferior</vw42>black people are niggers;</vw50>black people are inferior</s>black people are criminals</s>black people are niggers</s>black people are niggers</s>black people are inferior</vw51>black people are niggers</vw52>|it's okay to make fun of black people, are niggers, are less than him, black people are niggers|black people are niggers
32W3UF2EZOFR6BNV5D4AVJHUXSY4CL|</vw00></vw01>women are promiscuous</vw02>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous;</vw10>women are promiscuous</vw11>women are promiscuous</vw12>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous;</vw20>women are promiscuous</s>women are promiscuous</vw21>women are promiscuous</vw22>women are promiscuous</s>women are promiscuous</s>women are promiscuous;</vw30>women are promiscuous</s>women are promiscuous</s>women are promiscuous</vw31>women are promiscuous</vw32>women are promiscuous</s>women are promiscuous;</vw40>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</vw41>women are promiscuous</vw42>women are promiscuous;</vw50>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</vw51>women are promiscuous</vw52>|women just use men for things, women are take advantage of men, women are manipulative, guys want to screw fine women all the time even when friendzoned|women are promiscuous
3EHIMLB7F7TJ6KLD388ONMUFBO3H8H|</vw00></vw01>all muslims are terrorists</vw02>are marginalized for a joke</s>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists;</vw10>all muslims are terrorists</vw11>are marginalized for a joke</vw12>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists;</vw20>all muslims are terrorists</s>are marginalized for a joke</vw21>muslims are terrorists</vw22>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists;</vw30>all muslims are terrorists</s>are marginalized for a joke</s>muslims are terrorists</vw31>muslims are terrorists</vw32>muslims are terrorists</s>muslims are terrorists;</vw40>all muslims are terrorists</s>are marginalized for a joke</s>muslims are terrorists</s>muslims are terrorists</vw41>muslims are terrorists</vw42>muslims are terrorists;</vw50>all muslims are terrorists</s>are marginalized for a joke</s>muslims are terrorists</s>muslims are terrorists</s>muslims are terrorists</vw51>muslims are terrorists</vw52>|makes fun of a terrorist act|are marginalized for a joke
3ZRKL6Z1E8XNP85BX0WBJDIF8JTGSF|</vw00></vw01>priests have sex with children</vw02>makes light of child molestation</s>catholics are pedophiles</s>catholics are pedophiles</s>priests are pedophiles.</s>priests are pedophiles.;</vw10>priests have sex with children</vw11>makes light of child molestation</vw12>catholics are pedophiles</s>catholics are pedophiles</s>priests are pedophiles.</s>priests are pedophiles.;</vw20>priests have sex with children</s>makes light of child molestation</vw21>catholics are pedophiles</vw22>catholics are pedophiles</s>priests are pedophiles.</s>priests are pedophiles.;</vw30>priests have sex with children</s>makes light of child molestation</s>catholics are pedophiles</vw31>catholics are pedophiles</vw32>priests are pedophiles.</s>priests are pedophiles.;</vw40>priests have sex with children</s>makes light of child molestation</s>catholics are pedophiles</s>catholics are pedophiles</vw41>priests are pedophiles.</vw42>priests are pedophiles.;</vw50>priests have sex with children</s>makes light of child molestation</s>catholics are pedophiles</s>catholics are pedophiles</s>priests are pedophiles.</vw51>priests are pedophiles.</vw52>|catholic priests are gay., catholic priests are sex perverts., catholics prey on children, belittles the severe pain that molestation victims feel, priests are sexual deviants, priests abuse people's trust, catholic priests are pedophiles|catholics are pedophiles
